,Water_level_diff,Seepage_length,Friction_angle,Aquifer_thickness,Blanket_thickness,d10,d50,Uniformity_coefficient,Hydraulic_conductivity_KC,Porosity,Bedding_angle
Water_level_diff,1.8093034309047906e-257,0.17035876873798372,,0.00041222922863923554,0.37060396451475763,0.5540876284366294,0.27700445756027214,0.6837431197718277,0.26338885031802617,0.7534740910737489,0.3409034107602488
Seepage_length,0.17035876873798372,0.0,,0.3453972940538024,0.6339006531618095,0.2727468449338993,0.19892430697271313,0.8297766320593494,0.2604668619682904,0.6572349199011331,0.3074545634132214
Friction_angle,,,,,,,,,,,
Aquifer_thickness,0.00041222922863923554,0.3453972940538024,,1.8093034309047906e-257,0.009738375602418518,0.661704665978667,0.9628474823891122,0.03767316160342905,0.7159295256828209,0.4007853724621603,0.45965351447198455
Blanket_thickness,0.37060396451475763,0.6339006531618095,,0.009738375602418518,0.0,0.7581137468026328,0.7798146703455356,0.6365517764405075,0.9592578939916763,0.5065793797023733,0.48525751224945946
d10,0.5540876284366294,0.2727468449338993,,0.661704665978667,0.7581137468026328,0.0,4.336531240141066e-18,0.921924533667517,1.1161253733669477e-13,1.4843558452700832e-06,1.036659058362531e-09
d50,0.27700445756027214,0.19892430697271313,,0.9628474823891122,0.7798146703455356,4.336531240141066e-18,1.8093034309047906e-257,0.2772894108097276,4.384751716887808e-22,2.5415802654340775e-06,1.0848012811647852e-11
Uniformity_coefficient,0.6837431197718277,0.8297766320593494,,0.03767316160342905,0.6365517764405075,0.921924533667517,0.2772894108097276,0.0,0.6110676251970348,0.4071796461040371,0.01974287891899832
Hydraulic_conductivity_KC,0.26338885031802617,0.2604668619682904,,0.7159295256828209,0.9592578939916763,1.1161253733669477e-13,4.384751716887808e-22,0.6110676251970348,1.8093034309047906e-257,1.551215981316398e-08,7.63446540460791e-07
Porosity,0.7534740910737489,0.6572349199011331,,0.4007853724621603,0.5065793797023733,1.4843558452700832e-06,2.5415802654340775e-06,0.4071796461040371,1.551215981316398e-08,0.0,0.053853522382889096
Bedding_angle,0.3409034107602488,0.3074545634132214,,0.45965351447198455,0.48525751224945946,1.036659058362531e-09,1.0848012811647852e-11,0.01974287891899832,7.63446540460791e-07,0.053853522382889096,1.3803889701116892e-262
