,Water_level_diff,Seepage_length,Friction_angle,Aquifer_thickness,Blanket_thickness,d10,d50,Uniformity_coefficient,Hydraulic_conductivity_KC,Porosity,Bedding_angle
Water_level_diff,1.0,-0.23357662589037323,,-0.5574812275561774,0.15376010094022938,0.10194811633730716,0.1861592237049749,0.07029001420313837,0.1914284145936477,0.05421858798535687,-0.16342727809529517
Seepage_length,-0.23357662589037323,1.0,,0.16193273396620148,-0.08213843147504775,-0.18778832661008485,-0.21922494602326595,-0.0371293730228322,-0.19258241207720017,-0.07654851432867003,0.17495428843372837
Friction_angle,,,,,,,,,,,
Aquifer_thickness,-0.5574812275561774,0.16193273396620148,,1.0,-0.42517518049691316,0.0754866536045183,-0.008047325924207305,-0.3477765231971613,0.06280734823123497,-0.14439652267530506,0.12722410653121102
Blanket_thickness,0.15376010094022938,-0.08213843147504775,,-0.42517518049691316,1.0,0.05316647835765789,0.04826979719466629,0.08149926086432882,0.008825457324050934,0.11436769342204368,-0.12012922521092335
d10,0.10194811633730716,-0.18778832661008485,,0.0754866536045183,0.05316647835765789,1.0,0.945128204208239,0.01693135037215535,0.898092852035884,-0.7063177400425329,-0.8188934840724866
d50,0.1861592237049749,-0.21922494602326595,,-0.008047325924207305,0.04826979719466629,0.945128204208239,1.0,0.18605077541724493,0.9683948702869553,-0.6951365866819235,-0.8644888074255943
Uniformity_coefficient,0.07029001420313837,-0.0371293730228322,,-0.3477765231971613,0.08149926086432882,0.01693135037215535,0.18605077541724493,1.0,0.08768948331969414,0.142465672613102,-0.38691823941178055
Hydraulic_conductivity_KC,0.1914284145936477,-0.19258241207720017,,0.06280734823123497,0.008825457324050934,0.898092852035884,0.9683948702869553,0.08768948331969414,1.0,-0.7840055528864602,-0.7194675908882353
Porosity,0.05421858798535687,-0.07654851432867003,,-0.14439652267530506,0.11436769342204368,-0.7063177400425329,-0.6951365866819235,0.142465672613102,-0.7840055528864602,1.0,0.32404116923713977
Bedding_angle,-0.16342727809529517,0.17495428843372837,,0.12722410653121102,-0.12012922521092335,-0.8188934840724866,-0.8644888074255943,-0.38691823941178055,-0.7194675908882353,0.32404116923713977,1.0
